candidate_index,candidate_problem_sha256,gradient_rank,gradient_group,gradient_cosine,eta,frozen_gradient_dot,recomputed_gradient_dot,gradient_dot_absolute_error,frozen_gradient_norm_product,normalized_dot_discrepancy,v2_normalized_discrepancy_limit,old_v1_gradient_dot_tolerance,within_old_v1_gradient_dot_tolerance,candidate_loss,frozen_candidate_loss,candidate_gradient_norm,frozen_candidate_gradient_norm,completion_tokens_kept,baseline_reference_loss_mean,updated_reference_loss_mean,predicted_reference_loss_change,recomputed_predicted_reference_loss_change,predicted_change_absolute_discrepancy,predicted_change_discrepancy_limit,actual_reference_loss_change,changed_tensor_count,changed_element_count,update_l2_norm,update_max_abs,formula_mismatch_count,reset_mismatch_count_before
78,d702bfb092474e75fa857ae341aa04b08e76e2238a7ee24ab3aa7efaddee7b11,12,GradHigh50,0.12627306252581952,0.005,0.6194989085197449,0.6194714903831482,2.7418136596679688e-05,4.9060258469067675,5.58866533774312e-06,0.002,6.194989085197449e-05,True,4.7407331466674805,4.7407331466674805,3.9091184536485666,3.9091184536485666,11,1.1347439780831337,1.133903437256813,-0.0030974945425987243,-0.003097357451915741,1.3709068298313823e-07,4.906025847006768e-05,-0.0008405408263205683,392,17411761,0.019545594550616687,0.0007958984351716936,0,0
79,affac4f5c7e9c1b028d2ce61899565ca695d37bb8c5c7eb54d0bec20f76d3e45,50,GradHigh50,0.08305153496008544,0.0,0.2642359137535095,0.26424023509025574,4.32133674621582e-06,3.181589766889935,1.3582319100931765e-06,0.002,2.6423591375350952e-05,True,3.1216394901275635,3.1216394901275635,2.535088818892078,2.535088818892078,17,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
79,affac4f5c7e9c1b028d2ce61899565ca695d37bb8c5c7eb54d0bec20f76d3e45,50,GradHigh50,0.08305153496008544,0.0001,0.2642359137535095,0.26424023509025574,4.32133674621582e-06,3.181589766889935,1.3582319100931765e-06,0.002,2.6423591375350952e-05,True,3.1216394901275635,3.1216394901275635,2.535088818892078,2.535088818892078,17,1.1347439780831337,1.135141921043396,-2.6423591375350952e-05,-2.6424023509025574e-05,4.321336746215278e-10,6.36317954377987e-07,0.0003979429602622986,392,16314362,0.000253510333336258,1.4453136827796698e-05,0,0
79,affac4f5c7e9c1b028d2ce61899565ca695d37bb8c5c7eb54d0bec20f76d3e45,50,GradHigh50,0.08305153496008544,0.0005,0.2642359137535095,0.26424023509025574,4.32133674621582e-06,3.181589766889935,1.3582319100931765e-06,0.002,2.6423591375350952e-05,True,3.1216394901275635,3.1216394901275635,2.535088818892078,2.535088818892078,17,1.1347439780831337,1.1343685901165008,-0.00013211795687675476,-0.00013212011754512788,2.1606683731144154e-09,3.1815897678899347e-06,-0.00037538796663283414,392,17189465,0.0012675451949633776,7.226562593132257e-05,0,0
79,affac4f5c7e9c1b028d2ce61899565ca695d37bb8c5c7eb54d0bec20f76d3e45,50,GradHigh50,0.08305153496008544,0.001,0.2642359137535095,0.26424023509025574,4.32133674621582e-06,3.181589766889935,1.3582319100931765e-06,0.002,2.6423591375350952e-05,True,3.1216394901275635,3.1216394901275635,2.535088818892078,2.535088818892078,17,1.1347439780831337,1.1359638911485672,-0.0002642359137535095,-0.00026424023509025575,4.321336746228831e-09,6.36317953477987e-06,0.0012199130654335644,392,17308475,0.0025350896724021777,0.00014453125186264515,0,0
79,affac4f5c7e9c1b028d2ce61899565ca695d37bb8c5c7eb54d0bec20f76d3e45,50,GradHigh50,0.08305153496008544,0.005,0.2642359137535095,0.26424023509025574,4.32133674621582e-06,3.181589766889935,1.3582319100931765e-06,0.002,2.6423591375350952e-05,True,3.1216394901275635,3.1216394901275635,2.535088818892078,2.535088818892078,17,1.1347439780831337,1.1345340141654014,-0.0013211795687675476,-0.0013212011754512787,2.1606683731035733e-08,3.181589766989935e-05,-0.00020996391773220324,392,17405639,0.012675442298925902,0.0007226562593132257,0,0
80,0437cce94121afd840a2155d9518f0e96f8bd04adc1cde68653707dbb8c52379,21,GradHigh50,0.1184024329968544,0.0,0.358746737241745,0.35871922969818115,2.7507543563842773e-05,3.0298932898724793,9.078716948807295e-06,0.002,3.58746737241745e-05,True,2.8909952640533447,2.8909952640533447,2.414217156946739,2.414217156946739,19,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
80,0437cce94121afd840a2155d9518f0e96f8bd04adc1cde68653707dbb8c52379,21,GradHigh50,0.1184024329968544,0.0001,0.358746737241745,0.35871922969818115,2.7507543563842773e-05,3.0298932898724793,9.078716948807295e-06,0.002,3.58746737241745e-05,True,2.8909952640533447,2.8909952640533447,2.414217156946739,2.414217156946739,19,1.1347439780831337,1.1345795705914496,-3.58746737241745e-05,-3.5871922969818116e-05,2.7507543563849604e-09,6.059786589744959e-07,-0.00016440749168400437,392,16334939,0.00024142330687065394,1.4257850125432014e-05,0,0
80,0437cce94121afd840a2155d9518f0e96f8bd04adc1cde68653707dbb8c52379,21,GradHigh50,0.1184024329968544,0.0005,0.358746737241745,0.35871922969818115,2.7507543563842773e-05,3.0298932898724793,9.078716948807295e-06,0.002,3.58746737241745e-05,True,2.8909952640533447,2.8909952640533447,2.414217156946739,2.414217156946739,19,1.1347439780831337,1.135669583082199,-0.0001793733686208725,-0.0001793596148490906,1.3753771781904473e-08,3.029893290872479e-06,0.0009256049990653548,392,17191683,0.0012071091926667218,7.128901779651642e-05,0,0
80,0437cce94121afd840a2155d9518f0e96f8bd04adc1cde68653707dbb8c52379,21,GradHigh50,0.1184024329968544,0.001,0.358746737241745,0.35871922969818115,2.7507543563842773e-05,3.0298932898724793,9.078716948807295e-06,0.002,3.58746737241745e-05,True,2.8909952640533447,2.8909952640533447,2.414217156946739,2.414217156946739,19,1.1347439780831337,1.1352170807123185,-0.000358746737241745,-0.0003587192296981812,2.7507543563808946e-08,6.059786580744959e-06,0.0004731026291848739,392,17309250,0.00241421734934143,0.00014257803559303284,0,0
80,0437cce94121afd840a2155d9518f0e96f8bd04adc1cde68653707dbb8c52379,21,GradHigh50,0.1184024329968544,0.005,0.358746737241745,0.35871922969818115,2.7507543563842773e-05,3.0298932898724793,9.078716948807295e-06,0.002,3.58746737241745e-05,True,2.8909952640533447,2.8909952640533447,2.414217156946739,2.414217156946739,19,1.1347439780831337,1.1347609499096871,-0.001793733686208725,-0.0017935961484909057,1.3753771781937e-07,3.0298932899724797e-05,1.697182655346907e-05,392,17405417,0.01207108435450666,0.0007128906436264515,0,0
81,5c1e4dec2e8829e68fb724032897870035bf18b17778ce7a375f00a522c21a0b,55,GradLow50,0.0777679323916576,0.0,0.27989980578422546,0.2799193263053894,1.952052116394043e-05,3.59916738398784,5.423621377206385e-06,0.002,2.7989980578422547e-05,True,4.248930931091309,4.248930931091309,2.867814413857546,2.867814413857546,12,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
81,5c1e4dec2e8829e68fb724032897870035bf18b17778ce7a375f00a522c21a0b,55,GradLow50,0.0777679323916576,0.0001,0.27989980578422546,0.2799193263053894,1.952052116394043e-05,3.59916738398784,5.423621377206385e-06,0.002,2.7989980578422547e-05,True,4.248930931091309,4.248930931091309,2.867814413857546,2.867814413857546,12,1.1347439780831337,1.1353796526789666,-2.7989980578422547e-05,-2.7991932630538942e-05,1.952052116395317e-09,7.198334777975681e-07,0.0006356745958329135,392,16374301,0.0002867827791753513,1.4941382687538862e-05,0,0
81,5c1e4dec2e8829e68fb724032897870035bf18b17778ce7a375f00a522c21a0b,55,GradLow50,0.0777679323916576,0.0005,0.27989980578422546,0.2799193263053894,1.952052116394043e-05,3.59916738398784,5.423621377206385e-06,0.002,2.7989980578422547e-05,True,4.248930931091309,4.248930931091309,2.867814413857546,2.867814413857546,12,1.1347439780831337,1.1355837431550027,-0.00013994990289211274,-0.0001399596631526947,9.760260581952868e-09,3.59916738498784e-06,0.0008397650718690031,392,17203074,0.0014339075308211393,7.470702985301614e-05,0,0
81,5c1e4dec2e8829e68fb724032897870035bf18b17778ce7a375f00a522c21a0b,55,GradLow50,0.0777679323916576,0.001,0.27989980578422546,0.2799193263053894,1.952052116394043e-05,3.59916738398784,5.423621377206385e-06,0.002,2.7989980578422547e-05,True,4.248930931091309,4.248930931091309,2.867814413857546,2.867814413857546,12,1.1347439780831337,1.1353780561685562,-0.0002798998057842255,-0.0002799193263053894,1.9520521163905735e-08,7.19833476897568e-06,0.0006340780854225958,392,17315617,0.0028678145859344184,0.00014941405970603228,0,0
81,5c1e4dec2e8829e68fb724032897870035bf18b17778ce7a375f00a522c21a0b,55,GradLow50,0.0777679323916576,0.005,0.27989980578422546,0.2799193263053894,1.952052116394043e-05,3.59916738398784,5.423621377206385e-06,0.002,2.7989980578422547e-05,True,4.248930931091309,4.248930931091309,2.867814413857546,2.867814413857546,12,1.1347439780831337,1.1341713565587996,-0.0013994990289211274,-0.001399596631526947,9.760260581952868e-08,3.599167384087841e-05,-0.000572621524334016,392,17406621,0.014339073563949277,0.0007470703567378223,0,0
82,c7b34b999ba8f6917444eb8e3a7d701128e8b3d35339857dbe1c22380f651235,88,GradLow50,0.03871311315607384,0.0,0.04288596659898758,0.04294487461447716,5.890801548957825e-05,1.1077891469510777,5.31761984234169e-05,0.002,4.2885966598987585e-06,False,1.6155321598052979,1.6155321598052979,0.8825821027305634,0.8826857281700653,166,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
82,c7b34b999ba8f6917444eb8e3a7d701128e8b3d35339857dbe1c22380f651235,88,GradLow50,0.03871311315607384,0.0001,0.04288596659898758,0.04299996793270111,0.0001140013337135315,1.1077891469510777,0.00010290887397416075,0.002,4.2885966598987585e-06,False,1.6155321598052979,1.6155321598052979,0.8834063802661872,0.8826857281700653,166,1.1347439780831337,1.1348730275034904,-4.2885966598987585e-06,-4.299996793270111e-06,1.1400133371352759e-08,2.2155783039021556e-07,0.0001290494203567416,392,14355841,8.834388138189213e-05,4.272442311048508e-06,0,0
82,c7b34b999ba8f6917444eb8e3a7d701128e8b3d35339857dbe1c22380f651235,88,GradLow50,0.03871311315607384,0.0005,0.04288596659898758,0.04297315329313278,8.718669414520264e-05,1.1077891469510777,7.870332940628907e-05,0.002,4.2885966598987585e-06,False,1.6155321598052979,1.6155321598052979,0.8835127424887453,0.8826857281700653,166,1.1347439780831337,1.1352250626683236,-2.144298329949379e-05,-2.148657664656639e-05,4.359334707260216e-08,1.1077891479510775e-06,0.00048108458518991704,392,16614771,0.00044175745933918277,2.136221155524254e-05,0,0
82,c7b34b999ba8f6917444eb8e3a7d701128e8b3d35339857dbe1c22380f651235,88,GradLow50,0.03871311315607384,0.001,0.04288596659898758,0.04299996793270111,0.0001140013337135315,1.1077891469510777,0.00010290887397416075,0.002,4.2885966598987585e-06,False,1.6155321598052979,1.6155321598052979,0.8834063802661872,0.8826857281700653,166,1.1347439780831337,1.1360802471637725,-4.288596659898758e-05,-4.299996793270111e-05,1.1400133371353437e-07,2.215578294902155e-06,0.0013362690806388855,392,17004847,0.0008834072749574404,4.272465594112873e-05,0,0
82,c7b34b999ba8f6917444eb8e3a7d701128e8b3d35339857dbe1c22380f651235,88,GradLow50,0.03871311315607384,0.005,0.04288596659898758,0.04278767108917236,9.829550981521606e-05,1.1077891469510777,8.873124464682718e-05,0.002,4.2885966598987585e-06,False,1.6155321598052979,1.6155321598052979,0.883154811153493,0.8826857281700653,166,1.1347439780831337,1.135617170035839,-0.0002144298329949379,-0.00021393835544586181,4.914775490760814e-07,1.1077891470510778e-05,0.00087319195270541,392,17340575,0.004415775109978362,0.00021240231581032276,0,0
83,a869e44547ce2413df798ebfec7fc4f572cf3a4ab984eb011833b3e431de070b,16,GradHigh50,0.1218601425983102,0.0,0.4138237237930298,0.4138629138469696,3.9190053939819336e-05,3.3958906905034936,1.1540434457862011e-05,0.002,4.138237237930298e-05,True,4.3162031173706055,4.3162031173706055,2.7058436663537724,2.7058436663537724,12,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
83,a869e44547ce2413df798ebfec7fc4f572cf3a4ab984eb011833b3e431de070b,16,GradHigh50,0.1218601425983102,0.0001,0.4138237237930298,0.4138629138469696,3.9190053939819336e-05,3.3958906905034936,1.1540434457862011e-05,0.002,4.138237237930298e-05,True,4.3162031173706055,4.3162031173706055,2.7058436663537724,2.7058436663537724,12,1.1347439780831337,1.135434055030346,-4.138237237930298e-05,-4.138629138469696e-05,3.919005393980741e-09,6.791781391006988e-07,0.000690076947212237,392,16228723,0.0002705857872907384,1.3671873603016138e-05,0,0
83,a869e44547ce2413df798ebfec7fc4f572cf3a4ab984eb011833b3e431de070b,16,GradHigh50,0.1218601425983102,0.0005,0.4138237237930298,0.4138629138469696,3.9190053939819336e-05,3.3958906905034936,1.1540434457862011e-05,0.002,4.138237237930298e-05,True,4.3162031173706055,4.3162031173706055,2.7058436663537724,2.7058436663537724,12,1.1347439780831337,1.1360590040683747,-0.0002069118618965149,-0.0002069314569234848,1.9595026969890152e-08,3.3958906915034935e-06,0.001315025985241025,392,17169530,0.0013529221457491821,6.835936801508069e-05,0,0
83,a869e44547ce2413df798ebfec7fc4f572cf3a4ab984eb011833b3e431de070b,16,GradHigh50,0.1218601425983102,0.001,0.4138237237930298,0.4138629138469696,3.9190053939819336e-05,3.3958906905034936,1.1540434457862011e-05,0.002,4.138237237930298e-05,True,4.3162031173706055,4.3162031173706055,2.7058436663537724,2.7058436663537724,12,1.1347439780831337,1.135101808309555,-0.0004138237237930298,-0.0004138629138469696,3.9190053939780305e-08,6.7917813820069875e-06,0.00035783022642132956,392,17298297,0.0027058439553760086,0.00013671873603016138,0,0
83,a869e44547ce2413df798ebfec7fc4f572cf3a4ab984eb011833b3e431de070b,16,GradHigh50,0.1218601425983102,0.005,0.4138237237930298,0.4138629138469696,3.9190053939819336e-05,3.3958906905034936,1.1540434457862011e-05,0.002,4.138237237930298e-05,True,4.3162031173706055,4.3162031173706055,2.7058436663537724,2.7058436663537724,12,1.1347439780831337,1.1335350143909455,-0.002069118618965149,-0.002069314569234848,1.9595026969900994e-07,3.395890690603494e-05,-0.0012089636921881475,392,17403010,0.013529215239227194,0.0006835937383584678,0,0
84,111d72db39e60e494d6bff18c61dd350e00b8adf1bfd9a2c8386b9802c10597a,58,GradLow50,0.07618163795244653,0.0,0.22467216849327087,0.22467999160289764,7.82310962677002e-06,2.9491643200624518,2.6526530154835037e-06,0.002,2.246721684932709e-05,True,3.090197801589966,3.090197801589966,2.3498923621991965,2.3498923621991965,17,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
84,111d72db39e60e494d6bff18c61dd350e00b8adf1bfd9a2c8386b9802c10597a,58,GradLow50,0.07618163795244653,0.0001,0.22467216849327087,0.22467999160289764,7.82310962677002e-06,2.9491643200624518,2.6526530154835037e-06,0.002,2.246721684932709e-05,True,3.090197801589966,3.090197801589966,2.3498923621991965,2.3498923621991965,17,1.1347439780831337,1.1359135991334914,-2.246721684932709e-05,-2.2467999160289767e-05,7.823109626771375e-10,5.898328650124904e-07,0.001169621050357783,392,16215349,0.00023499072051533216,1.5527330106124282e-05,0,0
84,111d72db39e60e494d6bff18c61dd350e00b8adf1bfd9a2c8386b9802c10597a,58,GradLow50,0.07618163795244653,0.0005,0.22467216849327087,0.22467999160289764,7.82310962677002e-06,2.9491643200624518,2.6526530154835037e-06,0.002,2.246721684932709e-05,True,3.090197801589966,3.090197801589966,2.3498923621991965,2.3498923621991965,17,1.1347439780831337,1.136176508963108,-0.00011233608424663544,-0.00011233999580144882,3.911554813382299e-09,2.9491643210624515e-06,0.001432530879974303,392,17168147,0.0011749467871246808,7.763673784211278e-05,0,0
84,111d72db39e60e494d6bff18c61dd350e00b8adf1bfd9a2c8386b9802c10597a,58,GradLow50,0.07618163795244653,0.001,0.22467216849327087,0.22467999160289764,7.82310962677002e-06,2.9491643200624518,2.6526530154835037e-06,0.002,2.246721684932709e-05,True,3.090197801589966,3.090197801589966,2.3498923621991965,2.3498923621991965,17,1.1347439780831337,1.1349228075146676,-0.00022467216849327088,-0.00022467999160289765,7.823109626764599e-09,5.8983286411249034e-06,0.00017882943153391118,392,17296811,0.0023498928969353013,0.0001552734465803951,0,0
84,111d72db39e60e494d6bff18c61dd350e00b8adf1bfd9a2c8386b9802c10597a,58,GradLow50,0.07618163795244653,0.005,0.22467216849327087,0.22467999160289764,7.82310962677002e-06,2.9491643200624518,2.6526530154835037e-06,0.002,2.246721684932709e-05,True,3.090197801589966,3.090197801589966,2.3498923621991965,2.3498923621991965,17,1.1347439780831337,1.1340706625580788,-0.0011233608424663544,-0.0011233999580144882,3.91155481338501e-08,2.949164320162452e-05,-0.0006733155250548961,392,17402095,0.011749463884769665,0.0007763671455904841,0,0
85,64dfad66336d7e34ad56521234ba83839bec89d950115be2832041ceec5780a4,40,GradHigh50,0.09458797126932111,0.0,0.3048855662345886,0.30487561225891113,9.953975677490234e-06,3.2233016750775363,3.088130333705359e-06,0.002,3.0488556623458863e-05,True,3.624628782272339,3.624628782272339,2.568324842329634,2.568324842329634,15,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
85,64dfad66336d7e34ad56521234ba83839bec89d950115be2832041ceec5780a4,40,GradHigh50,0.09458797126932111,0.0001,0.3048855662345886,0.30487561225891113,9.953975677490234e-06,3.2233016750775363,3.088130333705359e-06,0.002,3.0488556623458863e-05,True,3.624628782272339,3.624628782272339,2.568324842329634,2.568324842329634,15,1.1347439780831337,1.1361296731233597,-3.0488556623458863e-05,-3.0487561225891116e-05,9.953975677464918e-10,6.446603360155073e-07,0.0013856950402260093,392,16310969,0.00025683387604373434,1.2890610378235579e-05,0,0
85,64dfad66336d7e34ad56521234ba83839bec89d950115be2832041ceec5780a4,40,GradHigh50,0.09458797126932111,0.0005,0.3048855662345886,0.30487561225891113,9.953975677490234e-06,3.2233016750775363,3.088130333705359e-06,0.002,3.0488556623458863e-05,True,3.624628782272339,3.624628782272339,2.568324842329634,2.568324842329634,15,1.1347439780831337,1.1343066787719727,-0.00015244278311729432,-0.00015243780612945556,4.976987838756176e-09,3.223301676077536e-06,-0.00043729931116098797,392,17189362,0.0012841625717308848,6.44531100988388e-05,0,0
85,64dfad66336d7e34ad56521234ba83839bec89d950115be2832041ceec5780a4,40,GradHigh50,0.09458797126932111,0.001,0.3048855662345886,0.30487561225891113,9.953975677490234e-06,3.2233016750775363,3.088130333705359e-06,0.002,3.0488556623458863e-05,True,3.624628782272339,3.624628782272339,2.568324842329634,2.568324842329634,15,1.1347439780831337,1.1350000011920929,-0.00030488556623458864,-0.00030487561225891113,9.953975677512352e-09,6.4466033511550725e-06,0.00025602310895922464,392,17308188,0.002568324700812023,0.00012890624930150807,0,0
85,64dfad66336d7e34ad56521234ba83839bec89d950115be2832041ceec5780a4,40,GradHigh50,0.09458797126932111,0.005,0.3048855662345886,0.30487561225891113,9.953975677490234e-06,3.2233016750775363,3.088130333705359e-06,0.002,3.0488556623458863e-05,True,3.624628782272339,3.624628782272339,2.568324842329634,2.568324842329634,15,1.1347439780831337,1.1343425154685973,-0.001524427831172943,-0.0015243780612945556,4.976987838739913e-08,3.223301675177536e-05,-0.0004014626145363298,392,17404900,0.01284161898903151,0.0006445312174037099,0,0
86,4e78856e0b87bb29e355c5f06f42d7dbc13d221da57bcefddeaad79de0156d84,52,GradLow50,0.08105281920116955,0.0,0.3467109501361847,0.34671977162361145,8.821487426757812e-06,4.277592729694735,2.062255100986986e-06,0.002,3.4671095013618474e-05,True,3.5120506286621094,3.5120506286621094,3.4083833226002174,3.4083833226002174,16,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
86,4e78856e0b87bb29e355c5f06f42d7dbc13d221da57bcefddeaad79de0156d84,52,GradLow50,0.08105281920116955,0.0001,0.3467109501361847,0.34671977162361145,8.821487426757812e-06,4.277592729694735,2.062255100986986e-06,0.002,3.4671095013618474e-05,True,3.5120506286621094,3.5120506286621094,3.4083833226002174,3.4083833226002174,16,1.1347439780831337,1.1352805751562118,-3.4671095013618474e-05,-3.4671977162361145e-05,8.821487426711842e-10,8.555185469389471e-07,0.0005365970730781822,392,16537774,0.0003408394140832103,1.88478734344244e-05,0,0
86,4e78856e0b87bb29e355c5f06f42d7dbc13d221da57bcefddeaad79de0156d84,52,GradLow50,0.08105281920116955,0.0005,0.3467109501361847,0.34671977162361145,8.821487426757812e-06,4.277592729694735,2.062255100986986e-06,0.002,3.4671095013618474e-05,True,3.5120506286621094,3.5120506286621094,3.4083833226002174,3.4083833226002174,16,1.1347439780831337,1.136166450381279,-0.00017335547506809235,-0.00017335988581180573,4.410743713383026e-09,4.277592730694736e-06,0.0014224722981452942,392,17239371,0.001704191987947002,9.423843584954739e-05,0,0
86,4e78856e0b87bb29e355c5f06f42d7dbc13d221da57bcefddeaad79de0156d84,52,GradLow50,0.08105281920116955,0.001,0.3467109501361847,0.34671977162361145,8.821487426757812e-06,4.277592729694735,2.062255100986986e-06,0.002,3.4671095013618474e-05,True,3.5120506286621094,3.5120506286621094,3.4083833226002174,3.4083833226002174,16,1.1347439780831337,1.1354697987437248,-0.0003467109501361847,-0.00034671977162361147,8.821487426766052e-09,8.555185460389471e-06,0.0007258206605911255,392,17333861,0.003408383442213069,0.00018847663886845112,0,0
86,4e78856e0b87bb29e355c5f06f42d7dbc13d221da57bcefddeaad79de0156d84,52,GradLow50,0.08105281920116955,0.005,0.3467109501361847,0.34671977162361145,8.821487426757812e-06,4.277592729694735,2.062255100986986e-06,0.002,3.4671095013618474e-05,True,3.5120506286621094,3.5120506286621094,3.4083833226002174,3.4083833226002174,16,1.1347439780831337,1.134194666147232,-0.0017335547506809235,-0.0017335988581180573,4.410743713388447e-08,4.2775927297947355e-05,-0.0005493119359016863,392,17410389,0.017041913155089444,0.0009423827286809683,0,0
87,c608ebecb5a9d635a1296c8d676be06f0385daf0b02dfc2eaf623ec7c509a729,48,GradHigh50,0.09035475925996929,0.0,0.309028297662735,0.309006929397583,2.136826515197754e-05,3.4201662446313073,6.247727047046227e-06,0.002,3.09028297662735e-05,True,3.372368574142456,3.372368574142456,2.7251864133295984,2.7251864133295984,18,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
87,c608ebecb5a9d635a1296c8d676be06f0385daf0b02dfc2eaf623ec7c509a729,48,GradHigh50,0.09035475925996929,0.0001,0.309028297662735,0.309006929397583,2.136826515197754e-05,3.4201662446313073,6.247727047046227e-06,0.002,3.09028297662735e-05,True,3.372368574142456,3.372368574142456,2.7251864133295984,2.7251864133295984,18,1.1347439780831337,1.1357225275039673,-3.09028297662735e-05,-3.09006929397583e-05,2.1368265152034677e-09,6.840332499262615e-07,0.000978549420833641,392,16410313,0.00027251999720231756,2.0410167053341866e-05,0,0
87,c608ebecb5a9d635a1296c8d676be06f0385daf0b02dfc2eaf623ec7c509a729,48,GradHigh50,0.09035475925996929,0.0005,0.309028297662735,0.309006929397583,2.136826515197754e-05,3.4201662446313073,6.247727047046227e-06,0.002,3.09028297662735e-05,True,3.372368574142456,3.372368574142456,2.7251864133295984,2.7251864133295984,18,1.1347439780831337,1.135812760591507,-0.0001545141488313675,-0.0001545034646987915,1.068413257599701e-08,3.420166245631307e-06,0.0010687825083732783,392,17209585,0.0013625932800067728,0.00010205083526670933,0,0
87,c608ebecb5a9d635a1296c8d676be06f0385daf0b02dfc2eaf623ec7c509a729,48,GradHigh50,0.09035475925996929,0.001,0.309028297662735,0.309006929397583,2.136826515197754e-05,3.4201662446313073,6.247727047046227e-06,0.002,3.09028297662735e-05,True,3.372368574142456,3.372368574142456,2.7251864133295984,2.7251864133295984,18,1.1347439780831337,1.1368674570322037,-0.000309028297662735,-0.000309006929397583,2.136826515199402e-08,6.840332490262614e-06,0.0021234789490700567,392,17318922,0.0027251856422375346,0.000204101437702775,0,0
87,c608ebecb5a9d635a1296c8d676be06f0385daf0b02dfc2eaf623ec7c509a729,48,GradHigh50,0.09035475925996929,0.005,0.309028297662735,0.309006929397583,2.136826515197754e-05,3.4201662446313073,6.247727047046227e-06,0.002,3.09028297662735e-05,True,3.372368574142456,3.372368574142456,2.7251864133295984,2.7251864133295984,18,1.1347439780831337,1.1352863112092018,-0.001545141488313675,-0.001545034646987915,1.0684132575986167e-07,3.4201662447313076e-05,0.0005423331260681064,392,17407379,0.013625932032473354,0.0010205076541751623,0,0
88,c7da26a5fbd96d437ed512f41030149e57e1f7c4fdf22ae74994d093e606589a,43,GradHigh50,0.09238731500529336,0.0,0.2854059934616089,0.2854120433330536,6.0498714447021484e-06,3.0892335538191196,1.958372955396295e-06,0.002,2.854059934616089e-05,True,2.7850501537323,2.7850501537323,2.4614994436848825,2.4614994436848825,20,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
88,c7da26a5fbd96d437ed512f41030149e57e1f7c4fdf22ae74994d093e606589a,43,GradHigh50,0.09238731500529336,0.0001,0.2854059934616089,0.2854120433330536,6.0498714447021484e-06,3.0892335538191196,1.958372955396295e-06,0.002,2.854059934616089e-05,True,2.7850501537323,2.7850501537323,2.4614994436848825,2.4614994436848825,20,1.1347439780831337,1.135631867647171,-2.854059934616089e-05,-2.854120433330536e-05,6.049871444674284e-10,6.17846711763824e-07,0.0008878895640374029,392,16296205,0.0002461515957421078,1.3476557796820998e-05,0,0
88,c7da26a5fbd96d437ed512f41030149e57e1f7c4fdf22ae74994d093e606589a,43,GradHigh50,0.09238731500529336,0.0005,0.2854059934616089,0.2854120433330536,6.0498714447021484e-06,3.0892335538191196,1.958372955396295e-06,0.002,2.854059934616089e-05,True,2.7850501537323,2.7850501537323,2.4614994436848825,2.4614994436848825,20,1.1347439780831337,1.1364433285593987,-0.00014270299673080445,-0.0001427060216665268,3.0249357223439185e-09,3.0892335548191194e-06,0.0016993504762650158,392,17184327,0.001230750098250236,6.738281808793545e-05,0,0
88,c7da26a5fbd96d437ed512f41030149e57e1f7c4fdf22ae74994d093e606589a,43,GradHigh50,0.09238731500529336,0.001,0.2854059934616089,0.2854120433330536,6.0498714447021484e-06,3.0892335538191196,1.958372955396295e-06,0.002,2.854059934616089e-05,True,2.7850501537323,2.7850501537323,2.4614994436848825,2.4614994436848825,20,1.1347439780831337,1.135160772204399,-0.0002854059934616089,-0.0002854120433330536,6.049871444687837e-09,6.178467108638239e-06,0.00041679412126538473,392,17305731,0.002461499365152407,0.0001347656361758709,0,0
88,c7da26a5fbd96d437ed512f41030149e57e1f7c4fdf22ae74994d093e606589a,43,GradHigh50,0.09238731500529336,0.005,0.2854059934616089,0.2854120433330536,6.0498714447021484e-06,3.0892335538191196,1.958372955396295e-06,0.002,2.854059934616089e-05,True,2.7850501537323,2.7850501537323,2.4614994436848825,2.4614994436848825,20,1.1347439780831337,1.1338467836380004,-0.0014270299673080444,-0.001427060216665268,3.0249357223493395e-08,3.08923355391912e-05,-0.0008971944451332536,392,17404785,0.012307492170211206,0.0006738281226716936,0,0
89,1d58b8a27f49e304e475d924314c5eb6b3f2c0432fbc9a13e24f9c752624895d,23,GradHigh50,0.11453918821535446,0.0,0.3408181965351105,0.34077370166778564,4.44948673248291e-05,2.9755597350167213,1.4953444490194064e-05,0.002,3.408181965351105e-05,False,3.071597099304199,3.071597099304199,2.3709242130106842,2.3709242130106842,18,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
